OpinionID,Time,Total,Opinions
1659790,80.256945,30416,"['324 So.2d 438', '278 So.2d 781', '§§', '261 La. 42', '259 So.2d 6', '259 La. 35', '249 So.2d 193', '310 So.2d 111', '258 La. 103', '245 So.2d 372', '259 La. 526', '250 So.2d 727', '185 La. 924', '171 So. 78', '§', 'supra,', '§']"
1586839,80.257475,30417,['33 So.3d 649']
1662686,80.401038,30583,"['650 F.Supp. 810', '42 U.S.C. § 1983', '28 U.S.C. §§ 1331', '430 U.S. 817', '97 S.Ct. 1491', '52 L.Ed.2d 72', '§', '697 F.2d 761', '134 U.S. 1', '10 S.Ct. 504', '33 L.Ed. 842', '106 S.Ct. 2932', '92 L.Ed.2d 209', '474 U.S. 64', '106 S.Ct. 423', '88 L.Ed.2d 371', '473 U.S. 234', '105 S.Ct. 3142', '87 L.Ed.2d 171', '465 U.S. 89', '104 S.Ct. 900', '79 L.Ed.2d 67', '687 F.2d 996', '803 F.2d 269', '754 F.2d 719', '715 F.2d 269', '106 S.Ct. 2548', '91 L.Ed.2d 265', '106 S.Ct. 2505', '91 L.Ed.2d 202', '106 S.Ct. at 2554', '106 S.Ct. at 2553', '106 S.Ct. at 2510', '106 S.Ct. at 2512', '§', '436 U.S. 658', '98 S.Ct. 2018', '56 L.Ed.2d 611', '445 F.2d 105', '715 F.2d at 275', '42 U.S.C. § 1983', '42 U.S.C. § 1983', '106 S.Ct. 662', '88 L.Ed.2d 662', '§', '106 S.Ct. 664', '451 U.S. 527', '101 S.Ct. 1908', '68 L.Ed.2d 420', '§', '106 S.Ct. at 665', '106 S.Ct. 666', '424 U.S. 693', '96 S.Ct. 1155', '47 L.Ed.2d 405', '451 U.S., at 544', '101 S.Ct., at 1917', '451 U.S. at 548', '101 S.Ct. at 1919', '106 S.Ct. at 666', '474 U.S. 344', '106 S.Ct. 668', '88 L.Ed.2d 677', '§', '106 S.Ct. at 670', 'Id.,', '106 S.Ct. at 670', '106 S.Ct. at 671', '474 U.S. 327', '106 S.Ct. 662', '88 L.Ed.2d 662', '786 F.2d 320', '788 F.2d 1270', '547 F.Supp. 192', '746 F.2d 1482', '555 F.Supp. 743', '562 F.Supp. 378', '733 F.2d 473', '552 F.2d 193', '435 U.S. 932', '98 S.Ct. 1507', '55 L.Ed.2d 530', '653 F.2d 637', '636 F.2d 1364', '453 U.S. 950', '102 S.Ct. 27', '69 L.Ed.2d 1033', '615 F.2d 158', '449 U.S. 849', '66 L.Ed.2d 59', '653 F.2d at 644', '615 F.2d at 161', '699 F.2d 874', '464 U.S. 815', '104 S.Ct. 69', '78 L.Ed.2d 84', '552 F.2d 193', '435 U.S. 932', '98 S.Ct. 1507', '55 L.Ed.2d 530', '761 F.2d 335', '780 F.2d 645', '641 F.2d 488', '636 F.2d 1364', '421 F.Supp. 556', '464 F.Supp. 541', '641 F.2d 488', '466 F.Supp. 5', '594 F.2d 867', '473 F.Supp. 345', '605 F.2d 559', '444 U.S. 1090', '100 S.Ct. 1054', '62 L.Ed.2d 778', '507 F.Supp. 785', '509 F.Supp. 1254', '705 F.2d 915', '525 F.Supp. 435', '715 F.2d 269', '468 U.S. 1217', '104 S.Ct. 3587', '82 L.Ed.2d 225', '547 F.Supp. 192', '746 F.2d 1482', '551 F.Supp. 1001', '554 F.Supp. 1067', '554 F.Supp. 1184', '555 F.Supp. 985', '559 F.Supp. 1316', '562 F.Supp. 378', '573 F.Supp. 669', '573 F.Supp. 1084', '574 F.Supp. 606', '575 F.Supp. 1240', '97 F.R.D. 512', '577 F.Supp. 983', '578 F.Supp. 1380', '581 F.Supp. 1282', '583 F.Supp. 995', '767 F.2d 924', '598 F.Supp. 9', '749 F.2d 34', '618 F.Supp. 510', '634 F.Supp. 615', '371 F.Supp. 482', '390 F.Supp. 663', '514 F.2d 55', '425 U.S. 947', '96 S.Ct. 1721', '48 L.Ed.2d 191', '534 F.2d 751', '547 F.2d 372', '610 F.Supp. 791', '617 F.Supp. 597', '618 F.Supp. 1362', '474 F.Supp. 380', '42 U.S.C. § 1988', '509 F.Supp. 1086', '554 F.Supp. 421', '575 F.Supp. 1488', '581 F.Supp. 31', '641 F.2d 488', '715 F.2d 269', '705 F.2d 915', '42 U.S.C. § 1983', '791 F.2d 507']"
1668200,80.51636,30712,"['774 N.W.2d 714', '285 Mich. App. 181', '217 Mich.App. 400', '552 N.W.2d 663', '201 Mich.App. 147', '505 N.W.2d 889', '505 N.W.2d 889', '217 Mich.App. at 404', '552 N.W.2d 663', '446 Mich. 409', '521 N.W.2d 255', '279 Mich.App. 31', '755 N.W.2d 212', '381 Mich. 467', '164 N.W.2d 7', '201 Mich.App. at 152', '505 N.W.2d 889', '209 Mich. App. 527', '531 N.W.2d 780', '242 Mich. App. 656', '620 N.W.2d 19', '275 Mich.App. 659', '739 N.W.2d 706', '463 Mich. 590', '623 N.W.2d 884', '623 N.W.2d 884', '466 U.S. 668', '104 S.Ct. 2052', '80 L.Ed.2d 674', '462 Mich. 281', '613 N.W.2d 694', '463 Mich. at 600', '623 N.W.2d 884', '462 Mich. at 302', '613 N.W.2d 694', '257 Mich.App. 434', '669 N.W.2d 818', '185 Mich.App. 531', '462 N.W.2d 793', '125 Mich.App. 231', '336 N.W.2d 453', '278 Mich.App. 210', '749 N.W.2d 272', '463 Mich. at 600', '623 N.W.2d 884', '279 Mich.App. at 36', '755 N.W.2d 212', '257 Mich.App. 425', '668 N.W.2d 392', '454 Mich. 145', '560 N.W.2d 600', '455 Mich. 439', '566 N.W.2d 547', '404 U.S. 257', '92 S.Ct. 495', '30 L.Ed.2d 427', '240 Mich.App. 250', '611 N.W.2d 316', '258 Mich.App. 1', '669 N.W.2d 831', '454 Mich. 320', '562 N.W.2d 460', '258 Mich. App. at 23', '669 N.W.2d 831', '454 Mich. at 324', '562 N.W.2d 460', '562 N.W.2d 460', '258 Mich. App. at 23', '669 N.W.2d 831', '454 Mich. at 326', '562 N.W.2d 460', '274 Mich.App. 58', '732 N.W.2d 546', '428 Mich. 708', '411 N.W.2d 159', '274 Mich.App. at 106', '732 N.W.2d 546', '231 Mich.App. 627', '588 N.W.2d 480', '469 Mich. 409', '670 N.W.2d 659', '469 Mich. at 413', '670 N.W.2d 659', '670 N.W.2d 659', '541 U.S. 36', '124 S.Ct. 1354', '158 L.Ed.2d 177', '273 Mich.App. 56', '728 N.W.2d 902', '268 Mich. App. 375', '707 N.W.2d 610', '268 Mich.App. at 392', '707 N.W.2d 610', '268 Mich. App. at 393', '707 N.W.2d 610', '200 Mich.App. 572', '504 N.W.2d 710', '557 U.S. ___', '129 S.Ct. 2527', '174 L.Ed.2d 314', '129 S.Ct. at 2532', '268 Mich.App. at 392', '707 N.W.2d 610', '557 U.S. at ___', '541 U.S. at 54', '124 S.Ct. 1354', '712 N.W.2d 506', '460 Mich. 750', '597 N.W.2d 130', '597 N.W.2d 130', '597 N.W.2d 130', '243 Mich.App. 283', '620 N.W.2d 888', '460 Mich. at 763', '597 N.W.2d 130', '597 N.W.2d 130', '243 Mich.App. at 313', '620 N.W.2d 888', '460 Mich. at 764', '597 N.W.2d 130', '355 U.S. 184', '78 S.Ct. 221', '2 L.Ed.2d 199', '534 F.2d 76', '437 U.S. 1', '98 S.Ct. 2141', '57 L.Ed.2d 1', '390 Mich. 436', '212 N.W.2d 922']"
1673336,80.59982,30741,"['281 So.2d 805', '253 La. 659', '219 So.2d 486', '137 So.2d 456', '257 La. 471', '242 So.2d 821', 'supra,', '242 La. 471', '137 So.2d 298', 'supra,', 'supra,', '237 So.2d 431', '244 So.2d 97', '268 So.2d 269', '263 So.2d 484', '256 So.2d 700', '245 La. 239', '158 So.2d 149', '250 La. 959', '200 So.2d 127', '246 La. 963', '169 So.2d 64', '126 So.2d 777', '18 La.App. 602', '136 So.2d 647', '52 So.2d 880', '101 So.2d 7', '247 So.2d 185', '268 So.2d 689']"
1679405,82.200934,31171,"['588 F.Supp.2d 1132', '430 U.S. 462', '97 S.Ct. 1292', '51 L.Ed.2d 480', '911 F.2d 242', '250 F.3d 729', '266 F.3d 979', '51 F.3d 1480', '266 F.3d at 988', '551 U.S. 308', '127 S.Ct. 2499', '168 L.Ed.2d 179', '550 U.S. 544', '127 S.Ct. 1955', '167 L.Ed.2d 929', '556 F.Supp.2d 1142', '§§', '§', '§', '§', '§', '§', '§', '§', '§', '127 S.Ct. 2499', '282 F.Supp.2d 1032', '313 F.Supp.2d 189', '§', '313 F.Supp.2d at 205', '§', '§', '§', '§', '519 F.3d 863', '129 S.Ct. 339', '172 L.Ed.2d 15', '519 F.3d at 865', '976 F.2d 497', '17 C.F.R. § 229.1100', '17 C.F.R. § 229.1110', '976 F.2d at 503', '203 F.3d 1122', '§', '89 F.3d 1399', '520 U.S. 1103', '117 S.Ct. 1105', '137 L.Ed.2d 308', '§', '89 F.3d at 1404', '411 F.3d 1006', '546 U.S. 1172', '126 S.Ct. 1335', '164 L.Ed.2d 51', '317 F.3d 1097', '§', '89 F.3d at 1405', '438 F.3d 256', '§', '§', '§', '§', '126 F.Supp.2d 1248', '§', '§', '§', '§', '191 F.3d 1076', '962 F.2d 169', '§', '§', '§', '§', '17 C.F.R. § 229.512', '962 F.2d at 174', '759 F.Supp. 1437', '532 F.Supp.2d 1260', '759 F.Supp. at 1439', '§', '§', '§', '17 C.F.R. § 229.512', '759 F.Supp. at 1439', '§', '§', '§', '§', '191 F.3d 1076', '§', '§', '§', '513 U.S. 561', '115 S.Ct. 1061', '131 L.Ed.2d 1', '§', '759 F.Supp. at 1439', '§', '§', '§', '459 U.S. 375', '103 S.Ct. 683', '74 L.Ed.2d 548', '§', '384 F.Supp.2d 845', '61 F.Supp.2d 364', '384 F.Supp.2d 845', '61 F.Supp.2d at 364', '§', '61 F.Supp.2d at 377', '384 F.Supp.2d at 867', '61 F.Supp.2d at 368', '384 F.Supp.2d at 867', '§', '§', '126 F.Supp.2d 1248', '294 F.3d 1201', '2006 WL 2370343', '2006 U.S. Dist. LEXIS 57366', '294 F.3d 1201', '241 F.Supp.2d 281', '294 F.3d 1201', '61 F.Supp.2d at 378', '§', '35 F.3d 1407', '516 U.S. 868', '116 S.Ct. 185', '133 L.Ed.2d 123', '508 F.Supp.2d 268', '§', '§', '§', '508 F.Supp.2d at 272', '§', '388 F.Supp.2d 319', '§', '§', '508 F.Supp.2d at 272', '320 F.3d 920', '534 F.3d 1068', '540 F.3d 1049', '§', '§', '127 S.Ct. at 1974', '289 F.Supp.2d 429', '2008 WL 1766943', '540 F.Supp.2d 449', '2007 WL 2385250', '2006 U.S. Dist. LEXIS 61589', '508 F.Supp.2d at 273', '§', '508 F.Supp.2d at 275', '554 F.Supp.2d at 1065', '31 F.3d 772', '§', '50 F.3d 615', '283 F.Supp. 643', '50 F.3d at 621', '514 U.S. 87', '115 S.Ct. 1232', '131 L.Ed.2d 106', '115 S.Ct. 1232', '964 F.2d at 283', '514 U.S. at 100', '115 S.Ct. 1232', '15 U.S.C. § 772', '519 F.3d 879', '129 S.Ct. 161', '172 L.Ed.2d 43', '15 U.S.C. § 771', '478 U.S. 647', '106 S.Ct. 3143', '92 L.Ed.2d 525', '411 F.3d 1006', '411 F.3d at 1029', '294 F.3d 1201', '15 U.S.C. § 771', '§', '§', '15 U.S.C. § 77', '§', '50 F.3d 615', '516 U.S. 907', '116 S.Ct. 274', '133 L.Ed.2d 195', '§', '486 U.S. 622', '108 S.Ct. 2063', '100 L.Ed.2d 658', '§', '486 U.S. 622', '108 S.Ct. 2063', '§', '§§', '§', '411 F.3d at 1029', '694 F.Supp. 1427', '§', '§', '§', '§', '421 U.S. 723', '95 S.Ct. 1917', '44 L.Ed.2d 539', '§', '17 C.F.R. § 240', '544 U.S. 336', '125 S.Ct. 1627', '161 L.Ed.2d 577', '§', '421 U.S. 723', '95 S.Ct. 1917', '§', '421 U.S. at 756', '95 S.Ct. 1917', '§', '320 F.3d 920', '§', '556 F.Supp.2d 1142', '411 F.3d at 1015', '§', '§', '551 U.S. 308', '127 S.Ct. 2499', '168 L.Ed.2d 179', '542 F.3d 776', '§', '127 S.Ct. at 2507', '183 F.3d 970', '195 F.3d 521', '542 F.3d at 782', '127 S.Ct. at 2503', '§', '411 F.3d at 1015', '554 F.Supp.2d at 1058', '411 F.3d 1006', '194 F.3d 185', '183 F.3d 970', '554 F.Supp.2d at 1067', '554 F.Supp.2d at 1067', '554 F.Supp.2d at 1069', '17 C.F.R. § 240', '554 F.Supp.2d at 1057', '534 F.3d 1068', '540 F.3d 1049', '527 F.3d 982', '542 F.3d 776', '527 F.3d at 1055', '540 F.3d at 1055', '527 F.3d 982', '527 F.3d at 984', '335 F.3d 843', '320 F.3d 920', '542 F.3d 776', '527 F.3d 982', '527 F.3d at 988', '411 F.3d at 1015', '554 F.Supp.2d at 1066', '540 F.3d at 1049', '554 F.Supp.2d at 1066', '288 F.3d 385', '438 F.3d 256', '381 F.Supp.2d 192', '127 S.Ct. at 2504', '542 F.3d at 784', '411 F.3d 1006', '466 F.3d 1', '288 F.3d at 390', '542 F.3d at 783', '§', '62 F.3d 1493', '517 U.S. 1183', '116 S.Ct. 1710', '134 L.Ed.2d 772', '485 U.S. 224', '108 S.Ct. 978', '99 L.Ed.2d 194', '527 F.3d at 989', '544 U.S. at 346', '125 S.Ct. 1627', '544 U.S. 336', '125 S.Ct. 1627', '161 L.Ed.2d 577', '§', '388 F.Supp.2d 319', '§', '§', '544 U.S. at 346', '125 S.Ct. 1627', '536 F.3d 1049', '320 F.3d at 933', '536 F.3d at 1058', '536 F.3d at 1055', '411 F.3d at 1026', '§', '§', '320 F.3d at 945', '§', '2008 WL 4369987', '§', '§', '§', '490 F.3d 778', '128 S.Ct. 1650', '170 L.Ed.2d 354', '521 U.S. 642', '117 S.Ct. 2199', '138 L.Ed.2d 724', '§', '§', '490 F.3d 778', '§', '551 F.Supp.2d 247', '521 U.S. at 651', '117 S.Ct. 2199', '§', '155 F.3d 1051', '320 F.3d at 937', '§', '§', '6 F.3d 666', '§', '§', '§', '§', '§', '6 F.3d at 670', '280 F.3d 997', '554 F.Supp.2d at 1074', '6 F.3d at 670', '503 F.Supp.2d 25', '§', '§', '§', '452 F.Supp.2d 1005', '964 F.2d 272', '506 U.S. 934', '113 S.Ct. 365', '121 L.Ed.2d 278', '551 U.S. 308', '127 S.Ct. 2499', '411 F.3d 1006', '976 F.2d 497', '214 F.R.D. 117', '§', '476 F.3d 1261', '527 F.Supp.2d 965', '§', '§', '554 F.Supp.2d at 1076', '191 F.3d 1076', '§', '542 F.Supp.2d 1037', '§', '28 F.Supp.2d 901', '§', '§', '§', '388 F.Supp.2d 871', '294 F.Supp.2d 392', '518 U.S. 343', '116 S.Ct. 2174', '135 L.Ed.2d 606', '459 U.S. at 382', '103 S.Ct. 683', '89 F.3d at 1403', '126 F.Supp.2d 1248', '§', '61 F.Supp. at 377', '384 F.Supp.2d at 866', '544 U.S. 336', '125 S.Ct. 1627', '161 L.Ed.2d 577', '490 F.3d 778', '128 S.Ct. 1650', '170 L.Ed.2d 354', '§', '119 F.3d 778', '§', '§', '459 U.S. 375', '103 S.Ct. 683', '74 L.Ed.2d 548', '508 F.Supp.2d at 275', '§', '534 F.3d at 1084', '§', '§', '2008 WL 2354367', '2008 U.S. Dist. LEXIS 44166', '554 F.Supp.2d at 1069', '§', '§', '542 F.3d 776', '554 F.Supp.2d 1044', '355 F.3d 164', '§', '376 F.Supp.2d 956', '§', '2005 WL 2148919', '2005 U.S. Dist. LEXIS 19506', '554 F.Supp.2d 1044', '17 C.F.R. § 240', '554 F.Supp.2d at 1069', '554 F.Supp.2d at 1067', '320 F.3d 920', '411 F.3d 1006', '540 F.3d at 1066', '253 F.3d 423', '542 F.3d at 784', '§', '320 F.3d 920', '§', '117 F.Supp.2d 1003', '288 F.3d 385', '756 F.Supp. 55', '§', '476 F.3d 1261', '254 Fed.Appx. 800', '527 F.Supp.2d 965', '§', '§', '§', '§', '519 F.3d 1140', '394 F.Supp.2d 1184', '490 F.3d 778', '127 S.Ct. 2499', '542 F.3d at 784', '554 F.Supp.2d at 1074', '§']"
1710021,82.222788,31182,"['677 So.2d 909', '§', '§§', '542 So.2d 957', '661 So.2d 942', '§', '620 So.2d 1043', '523 So.2d 791', '542 So.2d 957', '802 F.2d 1164', '441 F.2d 779']"
1681529,82.300028,31242,"['856 F.Supp. 82', '477 U.S. 242', '106 S.Ct. 2505', '91 L.Ed.2d 202', '804 F.2d 9', '480 U.S. 932', '107 S.Ct. 1570', '94 L.Ed.2d 762', '475 U.S. 574', '106 S.Ct. 1348', '89 L.Ed.2d 538', '869 F.2d 100', '796 F.Supp. 63', '29 U.S.C. § 623', '743 F.2d 113', '643 F.2d 914', '635 F.2d 1027', '451 U.S. 945', '101 S.Ct. 2028', '68 L.Ed.2d 332', '673 F.2d 34', '459 U.S. 1103', '103 S.Ct. 725', '74 L.Ed.2d 950', '411 U.S. 792', '93 S.Ct. 1817', '36 L.Ed.2d 668', '822 F.Supp. 75', '113 S.Ct. 2742', '125 L.Ed.2d 407', '450 U.S. 248', '101 S.Ct. 1089', '67 L.Ed.2d 207', '759 F.2d 989', '474 U.S. 829', '106 S.Ct. 91', '88 L.Ed.2d 74', '759 F.2d at 997', '759 F.2d at 997', '4 F.3d 166', '759 F.2d at 997', '450 U.S. at 253', '101 S.Ct. at 1093', '710 F.2d 76', '635 F.2d at 1035', '510 F.2d 307', '743 F.2d 113', '411 U.S. at 804', '93 S.Ct. at 1825', '742 F.2d 724', '635 F.2d at 1036', '769 F.2d 958', '703 F.2d 276', '741 F.Supp. 60', '690 F.Supp. 211', '769 F.2d at 965', '741 F.Supp. at 63', '629 F.Supp. 353', '665 F.2d 149', '860 F.2d 834']"
4416858,82.312146,31246,"['28 U.S.C. § 2241', '28 U.S.C. § 2107', '138 S. Ct. 13', '551 U.S. 205']"
2356553,82.312935,31248,"['249 P.3d 542', '349 Or. 654']"
1692406,82.342638,31255,"['174 S.W.3d 82', '147 S.W.3d 794', '147 S.W.3d at 800', '17 S.W.3d 566', '120 S.W.3d 232', '147 S.W.3d at 800', '147 S.W.3d at 801']"
700191,82.359473,31272,"['60 F.3d 830', '503 U.S. 1', '475 U.S. 312', '503 U.S. at 7', 'Id.', '475 U.S. at 320', 'Id.', '475 U.S. at 327', '475 U.S. at 321', '21 F.3d 277', '995 F.2d 817', '503 U.S. at 9', 'Id.', '21 F.3d 277', '475 U.S. at 320', '503 U.S. 1', '21 F.3d 277']"
1639297,82.359944,31273,['989 So.2d 1198']
2460414,82.427553,31308,"['469 S.W.2d 605', '460 S.W.2d 155', '140 Tex. 577', '169 S.W. 2d 478', '377 S.W.2d 181', '5 A.L.R.3d 364', '161 Tex. 609', '343 S.W.2d 226', '150 Tex. 662', '244 S.W.2d 660', '161 Tex. 609', '343 S.W.2d 226', 'supra,', 'supra.', '365 S.W.2d 354', '404 S.W.2d 916', '151 Tex. 538', '252 S.W.2d 561', '437 S.W.2d 264', '395 S.W.2d 821', '153 Tex. 281', '267 S.W.2d 781', '465 S.W. 2d 136', '153 Tex. 281', '267 S.W.2d 781', 'supra;', '443 S.W. 2d 546', '141 Tex. 366', '172 S.W.2d 481', '384 S.W.2d 676', '418 S.W.2d 588', 'supra,', '422 S.W.2d 258', '398 S.W.2d 387', '438 S.W.2d 891']"
1696490,82.446591,31310,"['64 Wis.2d 330', '219 N.W.2d 317']"
1593245,82.447287,31311,['19 So.3d 271']
2149088,82.448294,31313,"['738 N.W.2d 190', '2007 WI App 203']"
1706930,82.455215,31314,['725 So.2d 92']
1767656,82.49848,31333,"['424 So.2d 1074', '304 So.2d 675', '317 So.2d 672', '317 So.2d 672', '346 So.2d 193', '326 So.2d 831', '289 So.2d 116', '251 La. 624', '205 So.2d 422', '368 So.2d 1206', '317 So.2d 672', '370 So.2d 1254', '359 So.2d 154', '346 So.2d 743', '251 La. 624', '205 So.2d 422', '375 So.2d 375', '381 So.2d 789', '407 So.2d 1215']"
1772456,82.542387,31361,"['652 S.W.2d 474', '647 S.W.2d 27', '609 S.W.2d 762', '452 U.S. 931', '101 S.Ct. 3067', '69 L.Ed.2d 432', '453 U.S. 928', '102 S.Ct. 890', '69 L.Ed.2d 1023', '449 S.W.2d 237', '477 S.W.2d 277', '493 S.W.2d 186', '656 F.2d 1039', '466 S.W.2d 293', '614 S.W.2d 148', '615 S.W.2d 762', '540 S.W.2d 723', '280 F.2d 592', '368 U.S. 877', '82 S.Ct. 121', '7 L.Ed.2d 78', '510 S.W.2d 922', '502 S.W.2d 139', '397 S.W.2d 868', '580 S.W.2d 581', '538 S.W.2d 775', '166 Tex.Cr.R. 322', '313 S.W.2d 297']"
1777171,82.556965,31373,"['535 So.2d 173', '(§', '331 So.2d 623', '470 So.2d 674', '372 So.2d 1099', '454 So.2d 535', '291 Ala. 339', '280 So.2d 769', '286 Ala. 22', '236 So.2d 681', '§', '468 So.2d 136']"
1590599,82.557467,31374,['972 So.2d 191']
1590740,82.558029,31375,['14 So.3d 205']
1712531,82.566757,31387,"['65 So.2d 897', '223 La. 417', '217 La. 401', '46 So.2d 312', '222 La. 793', '64 So.2d 6', '223 La. 11', '64 So.2d 624', '221 La. 1026', '61 So.2d 513', '222 La. 411', '62 So.2d 625']"
1715662,82.578291,31391,"['303 So.2d 685', '162 So.2d 285', '76 A.L.R.2d 1087', '§']"
3951344,82.583095,31394,"['14 Tex. Rep. 423', '5 Tex. Ct. App. 463', '2 Tex. Ct. App. 154']"
2545472,82.583675,31395,['36 So.3d 107']
2165657,82.58436,31396,['730 N.W.2d 209']
1730955,82.673811,31426,"['504 S.W.2d 313', '318 S. W.2d 241', '475 S.W.2d 1', '434 S.W.2d 25', '459 S.W. 2d 310', '393 S.W.2d 501', '284 Mo. 175', '223 S.W. 885', '315 Mo. 1239', '288 S.W. 38', '281 S.W.2d 415', '405 S.W.2d 885', '501 S. W.2d 564', '328 S.W.2d 595', '361 Mo. 1204', '239 S.W.2d 337', '365 Mo. 989', '291 S.W.2d 162', '337 S.W.2d 585', '341 Mo. 744', '108 S.W.2d 343', '§', '191 Va. 163', '60 S. E.2d 1', '352 Mass. 725', '227 N.E.2d 509', '§§', '23 A.L.R.2d 520', '265 Cal.App.2d 752', '71 Cal.Rptr. 477']"
1021700,82.689291,31438,"['21 U.S.C. § 841', '18 U.S.C. § 922', '386 U.S. 738', '543 U.S. 220', '401 F.3d 540', '445 F.3d 366', '18 U.S.C.A. § 3553', 'Id.', '436 F.3d 449', '126 S. Ct. 2309', '§', '436 F.3d at 457']"
471600,82.782489,31488,"['792 F.2d 1269', '621 F.Supp. 1446', '453 U.S. 490', '101 S.Ct. 2882', '69 L.Ed.2d 800', '286 N.C. 366', '211 S.E.2d 320', '422 U.S. 1002', '95 S.Ct. 2618', '45 L.Ed.2d 666', '58 N.C.App. 697', '294 S.E.2d 388', '307 N.C. 127', '297 S.E.2d 400', 'supra,', 'supra,', '453 U.S. at 509', '101 S.Ct. at 2893', '408 U.S. 104', '92 S.Ct. 2294', '33 L.Ed.2d 222', '447 U.S., 557', '100 S.Ct. 2343', '65 L.Ed.2d 341', '106 S.Ct. 903', '89 L.Ed.2d 1', 'supra,', '286 N.C. 372', '211 S.E.2d at 324', 'Id.', '286 N.C. at 374', '211 S.E.2d at 325', '4 N.Y.2d 553', '176 N.Y.S.2d 598', '152 N.E.2d 42', '43 N.Y.2d 468', '402 N.Y.S.2d 359', '373 N.E.2d 255', '439 U.S. 809', '99 S.Ct. 66', '58 L.Ed.2d 101', '58 N.C.App. at 702', '294 N.E.2d at 391', 'Id.', '294 N.E.2d at 390', '280 Ark. 408', '660 S.W.2d 900', '466 U.S. 959', '104 S.Ct. 2172', '80 L.Ed.2d 555']"
227308,82.811505,31493,"['189 F.2d 662', '66 F.2d 284', '204 App.Div. 664', '199 N.Y.S. 369', '61 Stat. 334']"
1751298,82.869003,31527,"['900 S.W.2d 348', '621 S.W.2d 805', '746 S.W.2d 536', '§', '§', '851 S.W.2d 871', '665 S.W.2d 492', '746 S.W.2d 536', '729 S.W.2d 352', '538 S.W.2d 775', '606 S.W.2d 907', '427 U.S. 97', '96 S.Ct. 2392', '49 L.Ed.2d 342', '373 U.S. 83', '83 S.Ct. 1194', '10 L.Ed.2d 215', '488 U.S. 51', '109 S.Ct. 333', '102 L.Ed.2d 281', '836 S.W.2d 252', '589 S.W.2d 434', '447 U.S. 911', '100 S.Ct. 3000', '64 L.Ed.2d 862', '427 U.S. at 109', '96 S.Ct. at 2400', '49 L.Ed.2d at 353', '583 S.W.2d 410', '867 S.W.2d 900', '836 S.W.2d at 254', '621 S.W.2d 805', '746 S.W.2d at 537', '832 S.W.2d 138']"
2494194,82.869804,31528,['63 So.3d 763']
1751996,82.916479,31537,"['587 F.Supp. 1510', '185 F.2d 99', '§', '§', '§', '§', '§', '§', '§']"
792277,82.962093,31548,"['427 F.3d 388', '921 F.2d 642', '127 F.3d 525', '402 U.S. 389', '91 S.Ct. 1420', '28 L.Ed.2d 842', '800 F.2d 535', '921 F.2d at 644', '139 F.3d 1219', '751 F.Supp. 1361', '139 F.3d at 1223']"
3336623,82.963283,31548,[]
2553121,82.964011,31549,['12 A.3d 1154']
3358001,83.150413,31595,"['88 Stat. 829', '113 S.Ct. 580', '498 U.S. 52', '498 U.S. at 58', '471 U.S. 724', '14 F.3d 708', '115 S.Ct. 305', '498 U.S. 133', '498 U.S. at 58', '463 U.S. 85', '113 S.Ct. at 583', '481 U.S. 41', '463 U.S. at 98', '27 F.3d 823', '498 U.S., at 139', '471 U.S. at 739', '113 S.Ct. at 583', '599 N.E.2d 656', '463 U.S. at 100', '482 U.S. 1', '486 U.S. 825', '486 U.S. at 833', 'supra.', '869 F.2d 142', '493 U.S. 811', '28 F.3d 1062', '507 N.W.2d 15', '956 F.2d 126', '498 U.S. at 58', '458 U.S. 119', '481 U.S. at 48', '458 U.S. at 129', '463 U.S. at 97', '628 N.E.2d 20', '959 F.2d 6', '498 U.S. at 142', '1989 WL 235958', '1988 WL 146645', '481 U.S. at 54', '186 Conn. 507', 'supra;', '498 U.S. at 142', '995 F.2d 500', '114 S.Ct. 579', '192 Conn. 747', '474 A.2d 780']"
1762649,83.233579,31615,"['208 S.W.3d 687', '§§', '22 S.W.3d 868', '44 S.W.3d 562', '28 S.W.3d 649', '22 S.W.3d at 872', '945 S.W.2d 819', '795 S.W.2d 734', '511 S.W.2d 331', '530 S.W.2d 794', '157 Tex. 10', '299 S.W.2d 672', '795 S.W.2d at 737', '570 S.W.2d 386', '779 S.W.2d 482', '945 S.W.2d at 823', '733 S.W.2d 301', '256 Wis.2d 664', '649 N.W.2d 736', '283 F.3d 1222']"
1763505,83.273546,31635,"['715 F.Supp. 574', '691 F.Supp. 669', '§', '§', '§', '§', '691 F.Supp. at 679', '691 F.Supp. at 680', '§', '715 F.Supp. 472', '694 F.2d 923', '461 U.S. 906', '103 S.Ct. 1877', '76 L.Ed.2d 808', '715 F.Supp. at 497', '663 F.Supp. 962', '835 F.2d 45', '694 F.2d at 928', '694 F.2d at 933', '694 F.2d at 931']"
1764140,83.292187,31651,"['220 Miss. 545', '71 So.2d 472', '59 Adv. S. 13', '80 Miss. 340', '31 So. 790', '92 Am. St. Rep. 605', '190 Miss. 848', '1 So.2d 788', '210 Miss. 438', '49 So.2d 828', '190 Miss. 412', '200 So. 588', '111 Miss. 116', '71 So. 296', '213 Miss. 427', '57 So.2d 151']"
